smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CCC=CCNC(=O)c1cc(C(C)C(=O)O)ccc1OCCF,323.364,2.919,3,2,4,0.685211118,1,75.63,0,1,0,0.07455493,0.3700393,0.8682144,0.0588364,0.14603178,0.37727252,0.15052894,0.073833145,0.03742404,0.42774087,0.07073415,0.31050235,0.10577456,0.67090046,0.9475691,0.025799852,0.033321105,0.023049716,0.034306385,0.04254051,0.09924511,0.13715701,0.4825034,0.058776416,0.14810544,0.021210326,0.04376534,0.038398758,0.07782865,0.43470502,0.13372631,-4.880951,1.6396564,4.958348,-14.12721,-12.154442,3.136023,0.32155386,73.9679,-2.9744008,-3.3882763,47.41652021,60.10544815,32.65377856,61.37082601,63.44463972,72.68892794,55.32513181,51.17750439,47.59226714,66.5202109,37.18804921,20.66783831,23.19859402,68.04920914,48.64674868,59.19156415,94.13005272,71.59929701,39.15641476,44.60456942,48.50615114,53.74340949,78.41827768,52.26713533,64.07732865,30.68541301,72.0913884,61.12478032,51.35325132,57.6801406,72.02108963,56.41476274,91.24780316,33.39191564,47.55711775,54.13005272,65.3427065,69.56063269,51.49384886,68.57644991,38.52372583,35.46572935,53.91915641,16.16871705,28.89279438,4.428822496,53.9543058,86.7486819,35.07908612,49.91212654,53.35676626,7.83831283
Cc1ccc(NC(=O)Nc2ccc(F)cc2C(C)C(=O)O)nc1,317.32,3.36122,3,3,4,0.8060607969,1,91.32,0,0,0,0.04788791,0.25925642,0.90911925,0.07270044,0.084344484,0.36898237,0.12767883,0.026773652,0.018863795,0.20127857,0.017635852,0.3124941,0.2207518,0.9372672,0.9387789,0.005434611,0.039644685,0.13937385,0.017651867,0.02274127,0.10890214,0.028352296,0.20049715,0.029659072,0.096896626,0.022921514,0.011650014,0.056929898,0.051208936,0.21490625,0.10655828,-4.99449,-2.8112724,-12.543609,6.6938705,-13.721777,2.6379824,0.29082343,82.09123,-3.3732224,-0.9075534,46.15114236,66.64323374,32.65377856,78.20738137,63.44463972,90.26362039,55.32513181,62.35500879,47.59226714,25.86994728,37.18804921,12.75922671,16.13356766,82.49560633,51.03690685,48.99824253,93.70826011,69.17398946,21.19507909,34.13005272,26.71353251,39.36731107,78.69947276,72.33743409,88.3655536,29.66608084,29.91212654,68.82249561,76.41476274,48.40070299,57.85588752,60.87873462,72.7943761,22.28471002,41.51142355,43.40949033,66.32688928,44.07732865,56.48506151,60.87873462,12.82952548,32.19683656,45.86994728,13.21616872,13.11072056,34.16520211,43.26889279,62.35500879,34.44639719,58.06678383,44.49912127,26.46748682
CCCN(C1CCN(C(=O)c2ccc(C)cc2)C1)C(C)C(=O)O,318.417,2.39462,3,1,4,0.8747314257,2,60.85,0,0,0,0.044739958,0.6050265,0.8730651,0.00833779,0.16669853,0.25201118,0.09722407,0.09102325,0.07951515,0.34441274,0.023295918,0.27606776,0.13010047,0.4557376,0.9861264,0.0063361987,0.023139179,0.005284412,0.003874895,0.012450533,0.088778764,0.016907647,0.5667291,0.049680524,0.043720312,0.002329991,0.0049583777,0.0051921457,0.00616764,0.45084128,0.22663713,-5.0927725,30.216892,9.737622,-20.80543,-13.499903,2.2561944,-0.09986391,56.614796,-2.0241628,-2.9519475,46.53778559,50.4745167,32.65377856,36.59050967,63.44463972,97.29349736,69.84182777,39.50790861,47.59226714,25.86994728,37.18804921,11.98594025,40.59753954,69.45518453,28.89279438,61.54657293,80.24604569,65.44815466,44.74516696,56.16871705,41.33567663,41.75746924,73.39191564,58.03163445,53.07557118,37.6801406,34.34094903,46.22144112,28.33040422,26.46748682,41.79261863,50.29876977,65.65905097,36.73110721,45.76449912,23.90158172,26.01054482,27.87346221,29.10369069,23.0228471,40.456942,44.85061511,40.63268893,48.75219684,33.32161687,1.862917399,44.60456942,38.31282953,29.03339192,33.2513181,70.82601054,10.15817223
COc1ccc(C=CC(=O)c2cccc(C)c2)cc1C(C)C(=O)O,324.376,4.08782,3,1,4,0.6419741479,1,63.6,0,1,0,0.098316394,0.30369037,0.89002025,0.17574027,0.28100035,0.5170589,0.3948528,0.08752506,0.02985965,0.4940785,0.14014561,0.32732016,0.09580358,0.8935248,0.9757496,0.023020573,0.047811285,0.11069174,0.07891558,0.07347102,0.16100651,0.28415942,0.5717925,0.23483995,0.23026653,0.067837976,0.050159354,0.21690503,0.1278812,0.37198082,0.22565648,-4.8229775,23.643665,13.908493,-5.051733,-11.617475,2.7846217,1.044693,96.71471,-4.058543,-4.480392,47.59226714,78.17223199,32.65377856,36.59050967,63.44463972,65.5887522,55.32513181,41.91564148,47.59226714,66.5202109,37.18804921,26.95957821,19.57820738,75.25483304,63.4797891,72.68892794,98.69947276,85.62390158,43.90158172,41.05448155,55.28998243,62.84710018,80.52724077,49.45518453,82.07381371,34.6572935,69.63093146,75.32513181,72.47803163,71.59929701,82.14411248,77.60984183,96.80140598,36.87170475,64.56942004,65.30755712,81.01933216,72.51318102,74.90333919,76.94200351,30.4745167,44.85061511,57.50439367,42.35500879,38.10193322,13.9543058,57.85588752,70.82601054,45.94024605,82.39015817,31.14235501,4.253075571
CCCCNC(=O)CN1C(=O)C(C(C)C(=O)O)SC1c1ccncc1,365.455,1.6612,5,2,4,0.6798675637,3,99.6,0,1,0,0.014095321,0.27782196,0.7298251,0.004310768,0.33646578,0.29740283,0.31762877,0.023723848,0.035711396,0.3261977,0.25328925,0.30193633,0.11237894,0.6525749,0.9538719,0.011155676,0.01676539,0.010527183,0.03310656,0.023165818,0.06451655,0.03300989,0.2803879,0.07518377,0.13387772,0.0062101856,0.03741102,0.0069864383,0.020917239,0.25688595,0.15336105,-5.5705924,25.155796,14.663864,-18.756056,-15.768712,1.9113649,-0.98147094,53.696465,-1.7370598,-1.8220425,57.32864675,39.75395431,61.88049209,61.37082601,63.44463972,71.88049209,76.60808436,67.59226714,47.59226714,66.5202109,37.18804921,3.620386643,17.75043937,37.4340949,23.40949033,76.5202109,87.10017575,81.93321617,19.57820738,44.00702988,39.89455185,71.28295255,77.29349736,54.05975395,62.98769772,31.17750439,50.228471,34.55184534,40.14059754,57.25834798,57.99648506,34.4112478,74.58699473,25.51845343,49.84182777,51.52899824,41.93321617,66.32688928,32.30228471,43.05799649,16.16871705,37.82073814,22.3198594,43.69068541,38.98066784,2.355008787,30.61511424,19.47275923,17.89103691,31.03690685,74.69244288,18.91036907
CCCC(Oc1ccc(-n2cc(C)c(C)n2)cc1)C(C)C(=O)O,316.401,3.75734,3,1,4,0.8445077879,2,64.35,0,0,0,0.07632356,0.5393826,0.93103504,0.16917913,0.39069092,0.5213322,0.38819677,0.19026586,0.03906141,0.6440738,0.12932439,0.23601249,0.16642395,0.8636319,0.9953085,0.011222042,0.033469625,0.1480368,0.08291391,0.04260704,0.13786939,0.16486436,0.811118,0.37645474,0.18880169,0.038387716,0.026273703,0.19212684,0.06298247,0.29882318,0.38396588,-4.890057,30.53922,16.992523,-9.745231,-10.700071,2.6824272,1.3169734,92.61017,-3.4460182,0.7364632,45.97539543,73.35676626,32.65377856,36.59050967,63.44463972,94.48154657,69.84182777,42.63620387,47.59226714,25.86994728,37.18804921,21.51142355,35.67662566,90.29876977,62.98769772,80.456942,98.69947276,85.27240773,66.67838313,45.41300527,73.00527241,61.51142355,66.32688928,65.16695958,78.10193322,44.95606327,50.40421793,61.4059754,77.04745167,72.40773286,72.02108963,71.77504394,92.89982425,52.89982425,72.61862917,60.10544815,73.56766257,59.96485062,73.2513181,64.00702988,21.12478032,56.87170475,53.18101933,49.17398946,41.08963093,7.978910369,65.23725835,64.85061511,50.19332162,73.77855888,43.40949033,42.88224956
CCCOC(=O)C=Cc1ccc(OC)c(C(C)C(=O)O)c1,292.331,2.8497,4,1,4,0.6176847169,1,72.83,0,1,0,0.079557836,0.35664696,0.85473526,0.0664198,0.11998645,0.4051814,0.14841568,0.068182275,0.016544785,0.38811332,0.036338486,0.2802381,0.09256813,0.6900883,0.93387127,0.027629202,0.03877891,0.03644725,0.030709933,0.053257287,0.10091063,0.18551192,0.42507377,0.054196298,0.16373858,0.035890967,0.044692162,0.045553274,0.07919111,0.4179213,0.08694892,-4.6536546,31.447424,18.614546,-22.1874,-10.331316,2.652372,0.41394725,84.909706,-2.9402912,-2.8669314,38.20738137,59.05096661,48.55887522,36.59050967,63.44463972,62.49560633,55.32513181,48.66432337,47.59226714,66.5202109,37.18804921,22.53075571,22.53075571,64.71001757,50.12302285,55.00878735,95.46572935,71.42355009,36.83655536,32.16168717,44.95606327,46.22144112,74.23550088,48.68189807,65.13181019,29.0685413,73.67311072,68.01405975,57.92618629,55.99297012,76.62565905,57.29349736,93.98945518,31.00175747,46.67838313,56.73110721,72.51318102,70.228471,53.56766257,68.78734622,36.41476274,29.98242531,70.12302285,49.91212654,43.09314587,1.616871705,67.9086116,63.19859402,36.94200351,61.26537786,53.88400703,10.68541301
COc1ccc(COC(=O)C2(C(C)C(=O)O)CCNCC2)cc1,321.373,1.8289,5,2,4,0.7776772378,1,84.86,0,0,0,0.14833227,0.6926966,0.87426966,0.017449852,0.112807706,0.25329095,0.05223338,0.1422058,0.060049515,0.47539896,0.14334917,0.19677177,0.20779864,0.39103028,0.98970497,0.017931866,0.046840753,0.019836064,0.016295219,0.016422834,0.08309595,0.018180218,0.6995608,0.073350236,0.08212082,0.0089735845,0.013900964,0.013681674,0.02091201,0.4280975,0.2789365,-5.332786,14.478752,-6.630545,-16.73313,-14.080002,2.205178,-1.3494918,50.030106,-1.4614619,-3.3292065,47.27592267,41.89806678,61.88049209,61.37082601,63.44463972,85.90509666,55.32513181,57.92618629,47.59226714,25.86994728,37.18804921,37.50439367,47.52196837,69.80667838,35.53602812,53.84885764,80.456942,55.95782074,59.01581722,52.19683656,52.97012302,63.23374341,58.20738137,70.86115993,49.13884007,39.57820738,63.44463972,74.69244288,49.03339192,47.27592267,49.13884007,47.13532513,66.39718805,44.00702988,49.66608084,39.22671353,48.68189807,47.55711775,38.66432337,43.05799649,37.6801406,48.92794376,29.31458699,30.79086116,17.4340949,2.987697715,40.80843585,35.21968366,13.84885764,28.08435852,77.96133568,8.189806678
CC1CCN(C(=O)NCCC(C(=O)N(C)C)C(C)C(=O)O)CC1,327.425,1.2431,3,2,4,0.7679379311,2,89.95,0,0,0,0.22842884,0.60504776,0.8258213,0.0004230529,0.021790609,0.11263617,0.003952933,0.05542758,0.013937324,0.29652557,0.0040991176,0.1956714,0.11989073,0.18134885,0.91503906,0.011917667,0.021803375,0.0009489929,0.0013103096,0.01275527,0.09077996,0.0045856484,0.40673867,0.007401829,0.04142242,0.0028398256,0.0050125825,0.001004796,0.008711364,0.6604975,0.08114265,-5.2501917,11.53124,-1.5531197,-21.261831,-14.62101,2.259354,-1.04372,32.153564,-0.9624604,-4.9517927,48.6115993,34.58699473,32.65377856,61.37082601,63.44463972,84.53427065,69.84182777,61.1599297,47.59226714,25.86994728,37.18804921,51.3884007,40.59753954,56.90685413,10.33391916,26.64323374,41.54657293,20.03514938,32.16168717,29.66608084,37.18804921,27.80316344,57.96133568,55.74692443,32.12653779,27.4516696,51.91564148,43.86643234,8.576449912,13.4973638,42.63620387,51.3884007,43.83128295,30.29876977,30.79086116,22.60105448,29.42003515,28.08435852,12.89982425,27.62741652,68.29525483,29.31458699,33.42706503,27.41652021,22.77680141,1.757469244,37.4340949,38.55887522,16.94200351,16.09841828,84.07732865,3.444639719
COc1ccc(C(=O)Nc2ccc(C)cc2Cl)cc1C(C)C(=O)O,347.798,4.09742,3,2,4,0.8534486836,1,75.63,0,0,0,0.09209808,0.21404049,0.90763474,0.08438282,0.19546308,0.4756368,0.29925486,0.06172076,0.017869217,0.42859665,0.097075984,0.29540414,0.11580664,0.9450618,0.9656256,0.014983649,0.059529908,0.12226699,0.06784326,0.049352504,0.13666661,0.16439508,0.46987706,0.23487799,0.19148813,0.050843455,0.026787404,0.22542986,0.11747743,0.27852792,0.20008266,-4.916979,18.044243,6.0961356,12.815977,-13.0991335,2.5938172,0.8520153,93.19304,-3.9049263,-1.2896466,52.97012302,78.31282953,32.65377856,61.37082601,63.44463972,95.50087873,55.32513181,51.1599297,47.59226714,25.86994728,37.18804921,25.72934974,14.30579965,82.07381371,53.14586995,64.49912127,97.75043937,80.98418278,34.23550088,33.42706503,48.54130053,57.6801406,76.37961336,54.83304042,89.70123023,32.97012302,58.94551845,81.72231986,73.88400703,69.03339192,75.07908612,71.28295255,92.86467487,32.75922671,64.56942004,60.49209139,77.82073814,60.17574692,75.46572935,75.60632689,18.55887522,42.24956063,51.45869947,34.76274165,30.05272408,45.16695958,47.34622144,59.543058,43.55008787,74.93848858,34.09490334,23.7258348
Cc1ccc(S(=O)(=O)NC(=O)c2ccc(F)cc2C(C)C(=O)O)cc1,365.382,2.44092,4,2,4,0.8475589102,1,100.54,0,0,0,0.0032028616,0.19763651,0.93723375,0.007365984,0.0614586,0.563708,0.14629297,0.013082439,0.004946588,0.17946479,0.023831995,0.45139632,0.03308985,0.955757,0.9554695,0.0049719536,0.0353942,0.0034118542,0.008926371,0.0075555965,0.05053712,0.032499485,0.19524673,0.039906997,0.045856524,0.0016142005,0.0028017946,0.011256933,0.009643252,0.16842528,0.0268629,-5.2350564,-8.641959,-3.8941338,39.597847,-14.207056,2.5419037,-1.3437506,88.04423,-3.1319556,-4.241803,57.22319859,51.31810193,48.55887522,61.37082601,63.44463972,94.83304042,55.32513181,68.11950791,47.59226714,25.86994728,37.18804921,0.8084358524,13.21616872,92.02108963,27.87346221,43.4797891,99.40246046,71.24780316,14.4112478,15.50087873,24.56942004,41.89806678,90.9314587,21.75746924,91.07205624,31.24780316,27.66256591,64.04217926,21.65202109,38.31282953,27.66256591,21.72231986,74.44639719,22.00351494,43.76098418,25.06151142,21.26537786,18.66432337,36.76625659,29.34973638,8.646748682,16.66080844,33.98945518,9.595782074,20.28119508,75.5711775,39.92970123,55.99297012,13.84885764,66.32688928,49.63093146,4.991212654
COc1ccc(C(=O)Nc2ccc(C)cc2C)cc1C(C)C(=O)O,327.38,3.75244,3,2,4,0.8766860113,1,75.63,0,0,0,0.09533584,0.26385015,0.9302567,0.04963226,0.115228534,0.44894916,0.15887101,0.081625,0.014674743,0.4331456,0.070713796,0.22805908,0.1546339,0.91214263,0.9757899,0.0138248205,0.05816539,0.08820395,0.043218493,0.036905948,0.12934437,0.09055432,0.4674726,0.17909685,0.122092865,0.037781153,0.015274471,0.1264647,0.07333695,0.2514496,0.21055098,-5.01117,9.825579,1.965696,-1.7524068,-13.065068,2.6152267,0.3611758,87.81076,-3.4284985,-2.286272,48.54130053,73.28646749,32.65377856,61.37082601,63.44463972,97.46924429,55.32513181,51.1599297,47.59226714,25.86994728,37.18804921,26.39718805,16.55536028,89.94727592,46.78383128,54.20035149,96.94200351,72.40773286,42.07381371,30.33391916,48.96309315,53.74340949,65.02636204,62.91739895,84.28822496,34.6572935,56.30931459,81.26537786,69.771529,60.94903339,68.78734622,69.03339192,86.7486819,32.68892794,60.35149385,49.10369069,73.39191564,49.31458699,67.52196837,67.17047452,15.67662566,43.30404218,44.67486819,25.72934974,26.29173989,19.40246046,47.62741652,61.1599297,35.74692443,65.83479789,43.79613357,14.97363796
Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])c(C(C)C(=O)O)c2)cc1,364.379,2.89212,5,2,4,0.5992365536,1,126.61,0,2,0,0.029473895,0.19889684,0.9026041,0.03125959,0.32598716,0.47965604,0.44482142,0.021403112,0.048234787,0.33363622,0.13447198,0.5281399,0.050878327,0.96206427,0.96286833,0.008885376,0.028120676,0.01897562,0.038723547,0.020183358,0.092812926,0.04535217,0.27454886,0.13823973,0.11908601,0.0044535175,0.010530429,0.13187066,0.03443665,0.32906282,0.12433199,-5.3091087,7.995201,12.222242,14.22081,-15.086424,2.6414814,-0.19715273,91.1207,-3.3429024,-3.9853458,57.11775044,59.71880492,61.88049209,61.37082601,63.44463972,60.03514938,55.32513181,80.80843585,47.59226714,87.92618629,37.18804921,7.873462214,13.32161687,80,41.44112478,75.85237258,97.78558875,87.83831283,18.31282953,48.64674868,40.38664323,62.21441125,94.62214411,32.58347979,92.44288225,32.47803163,43.83128295,53.77855888,48.68189807,59.43760984,54.51669596,52.72407733,78.80492091,25.27240773,56.87170475,48.75219684,36.87170475,42.14411248,67.9086116,52.86467487,24.81546573,34.20035149,30.40421793,23.23374341,36.20386643,47.66256591,34.83304042,62.60105448,27.4516696,71.42355009,44.85061511,5.799648506
Cc1ccc(C(=O)Nc2ccc(C#N)c(C(C)C(=O)O)c2)cc1,308.337,3.3071,3,2,4,0.9063083219,1,90.19,0,0,0,0.10549122,0.1928058,0.8800725,0.11231466,0.18110764,0.4244604,0.32240796,0.04263372,0.018420903,0.33758864,0.08189581,0.31318176,0.09632255,0.94683444,0.9498271,0.016424816,0.06760087,0.13939372,0.058231734,0.06175934,0.15678462,0.1412789,0.36885732,0.15896973,0.19714071,0.059247542,0.032265674,0.21828024,0.116738856,0.33739692,0.15372054,-4.958169,3.941503,-5.6705756,7.801875,-14.149637,2.5016747,0.031589173,86.44356,-3.843409,-3.6701381,43.12829525,66.01054482,32.65377856,61.37082601,63.44463972,99.50790861,55.32513181,61.37082601,47.59226714,25.86994728,37.18804921,28.75219684,12.89982425,71.6344464,57.46924429,63.16344464,96.06326889,82.07381371,27.69771529,33.77855888,40.77328647,55.28998243,78.87521968,49.59578207,89.98242531,30.86115993,61.12478032,84.95606327,76.41476274,66.81898067,79.57820738,76.5202109,91.42355009,28.99824253,58.91036907,61.05448155,79.40246046,63.26889279,74.97363796,75.46572935,25.51845343,37.89103691,48.33040422,18.41827768,18.45342707,35.85237258,40.38664323,53.9543058,31.28295255,63.4797891,35.18453427,6.713532513
COc1ccc(C(=O)Nc2ccc(C)c(Cl)c2)cc1C(C)C(=O)O,347.798,4.09742,3,2,4,0.8534486836,1,75.63,0,0,0,0.088340275,0.2498875,0.9112359,0.23470154,0.32822523,0.51577854,0.4393044,0.08471831,0.040487736,0.47911578,0.16879416,0.33454195,0.1425145,0.9433387,0.9749174,0.0143108815,0.05432702,0.2108647,0.104154035,0.06431331,0.15942158,0.19355789,0.5845493,0.3111272,0.2483685,0.0651693,0.03739169,0.3392087,0.14905165,0.2836852,0.29642603,-4.898698,11.854675,-2.4962285,28.689762,-13.552055,2.6038651,0.90176666,92.6756,-4.028516,0.30990544,52.97012302,78.31282953,32.65377856,61.37082601,63.44463972,95.50087873,55.32513181,51.1599297,47.59226714,25.86994728,37.18804921,24.71001757,15.74692443,82.95254833,68.3655536,75.88752197,98.66432337,87.62741652,43.0228471,45.94024605,53.4973638,65.30755712,81.54657293,60.66783831,89.45518453,34.55184534,57.57469244,79.2970123,81.79261863,75.88752197,80.31634446,77.22319859,94.27065026,37.60984183,69.27943761,66.67838313,80.456942,66.32688928,80.84358524,79.71880492,19.19156415,50.19332162,52.75922671,27.66256591,21.6168717,67.55711775,44.32337434,60.35149385,44.32337434,73.98945518,31.98594025,38.3831283
COc1ccc(C(=O)Nc2ccc(C)c(C)c2)cc1C(C)C(=O)O,327.38,3.75244,3,2,4,0.8766860113,1,75.63,0,0,0,0.09745466,0.29805166,0.9266264,0.16843125,0.2765929,0.50268584,0.34386796,0.10942187,0.032756764,0.5063962,0.15069969,0.27148685,0.16699246,0.9255622,0.9844247,0.014781391,0.05635954,0.17619903,0.08539657,0.058497082,0.16473576,0.14252427,0.6195022,0.30566674,0.19312885,0.060094815,0.027806628,0.27244318,0.111191235,0.26408237,0.32350248,-5.025998,14.181134,5.252107,4.912853,-13.273529,2.5651484,0.6522242,91.9525,-3.813223,-2.1260266,48.54130053,73.28646749,32.65377856,61.37082601,63.44463972,97.46924429,55.32513181,51.1599297,47.59226714,25.86994728,37.18804921,26.85413005,19.15641476,88.57644991,62.98769772,72.37258348,98.34797891,83.37434095,50.08787346,42.24956063,56.83655536,63.7258348,72.82952548,65.20210896,86.39718805,37.01230228,58.3831283,80.42179262,79.40246046,72.82952548,78.66432337,78.34797891,91.59929701,39.15641476,69.03339192,60.73813708,79.47275923,60.73813708,77.78558875,74.83304042,16.76625659,52.16168717,43.79613357,30.33391916,29.03339192,30.89630931,46.08084359,57.6801406,40.94903339,72.68892794,35.92267135,16.30931459
CCCC(C)NC(=O)Nc1cc(C(C)C(=O)O)cc(C(C)(C)C(=O)O)c1,364.442,3.547,3,4,4,0.5628738982,2,115.73,0,0,0,0.006423096,0.10619956,0.83662874,0.0032312148,0.042647373,0.19996561,0.07478349,0.009025393,0.011024795,0.16221488,0.008507081,0.26709577,0.07581818,0.5617514,0.70225346,0.0038652588,0.02599349,0.0024974723,0.0038921118,0.022176947,0.072807334,0.018684613,0.052464932,0.008663481,0.039376393,0.0020152214,0.0051641166,0.00269798,0.009238962,0.21907258,0.028262472,-5.5803566,-17.030752,-10.445227,9.25752,-17.44172,2.6695137,-1.1757746,66.73765,-2.8353746,-2.4916372,57.18804921,70.08787346,32.65377856,86.90685413,63.44463972,55.3602812,69.84182777,76.53778559,47.59226714,25.86994728,37.18804921,1.757469244,7.978910369,59.75395431,21.37082601,37.89103691,69.70123023,61.51142355,12.30228471,26.25659051,22.84710018,33.42706503,72.16168717,42.67135325,58.24253076,19.71880492,21.8629174,50.50966608,17.01230228,26.5026362,57.18804921,41.26537786,66.92442882,13.77855888,31.88049209,21.47627417,24.00702988,28.71704745,21.68717047,28.71704745,13.18101933,17.39894552,22.17926186,6.11599297,14.44639719,38.48857645,23.86643234,63.97188049,15.74692443,42.77680141,55.60632689,13.28646749
CCCCNC(=O)CN1C(=O)C(C(C)C(=O)O)SC1C1CCCCC1,370.515,2.4738,4,2,4,0.6411205963,3,86.71,0,1,0,0.05119223,0.4913364,0.6841314,0.0047915583,0.19064498,0.25952286,0.13133028,0.057393968,0.077649444,0.51393026,0.13628855,0.3080051,0.1156268,0.3295679,0.91652524,0.023402669,0.018015664,0.0032894295,0.037379798,0.06533851,0.124244295,0.17744823,0.5711069,0.15100352,0.29053968,0.0128572285,0.082990274,0.03870543,0.056375206,0.56770784,0.24621859,-5.180751,54.000683,36.40861,-27.764639,-12.209434,1.8665692,0.41725627,76.24137,-2.966067,-3.6296935,58.62917399,51.95079086,48.55887522,61.37082601,63.44463972,65.51845343,76.60808436,59.15641476,47.59226714,66.5202109,37.18804921,13.46221441,32.23198594,31.28295255,24.07732865,64.25307557,81.82776801,69.91212654,33.04042179,55.92267135,57.60984183,62.42530756,78.06678383,54.6572935,45.23725835,27.62741652,69.94727592,36.76625659,20.91388401,58.87521968,80.42179262,67.59226714,93.67311072,36.83655536,58.1370826,69.80667838,56.48506151,80.84358524,51.59929701,62.14411248,55.92267135,45.97539543,36.83655536,66.64323374,59.08611599,0.7381370826,53.32161687,16.90685413,36.9771529,52.12653779,53.4973638,6.783831283
CSCCN1CCN(c2ccc(F)cc2C(C)C(=O)O)CC1,326.437,2.4988,4,1,4,0.870008546,1,43.78,0,0,0,0.06569018,0.63784885,0.8096312,0.0036990151,0.015034077,0.095083416,0.006615126,0.17658466,0.08983084,0.22457321,0.0025890633,0.1580192,0.16988489,0.10339079,0.91503227,0.008132948,0.031774987,0.0033908852,0.002647126,0.016678875,0.10284623,0.0048495,0.3671262,0.020171827,0.035070904,0.001601203,0.003792854,0.0036518984,0.0062151216,0.5890012,0.18198217,-4.872384,-3.8270576,-6.726989,-4.3407,-12.26239,3.158271,-0.081614256,57.336548,-2.5647857,-2.8251998,48.3655536,52.47803163,48.55887522,36.59050967,63.44463972,97.01230228,55.32513181,26.16871705,47.59226714,25.86994728,37.18804921,18.03163445,43.30404218,52.89982425,22.24956063,21.4059754,35.71177504,26.01054482,64.81546573,58.34797891,30.01757469,24.00702988,48.22495606,65.5887522,19.57820738,27.4516696,41.37082601,58.94551845,21.44112478,21.75746924,49.49033392,58.31282953,45.02636204,28.89279438,38.45342707,19.26186292,21.12478032,22.98769772,25.23725835,23.12829525,58.76977153,40.59753954,54.37609842,12.5483304,17.36379613,15.25483304,52.82952548,87.27592267,29.24428822,33.77855888,60.21089631,11.00175747
